Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
il2_sturmovik,il2,"Sélectionner le nombre de bombes larguées",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN101,530648c0-98c7-11f0-0000545345440280,,,Button_101,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Phare d'atterrissage - Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN79,530648C0-98C7-11f0-8002-444553540000,,,Button_79,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Recenter Vr",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Button 9",,,,Switchology MCP,BTN23,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_23,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"F5 - Vue vers l'aéronef le plus proche",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN38,3833AD30-98C7-11f0-8001-444553540000,,,Button_38,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Sécurité point d'emport central - On/Off",,,,Arduino Due,BTN6,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_6,base\yesno_custom_due.svg
dcs_world,P-47D-30,"F9 Ship view",,,,Arduino Micro,BTN23,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F9,Button_23,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Contrôle des volets d'entrée d'air du capot moteur (I-153, I-16, La-5, Ju 52), Engines upper cowl flaps (A-20), Engines intercooler shutter (P-47)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN14,530648c0-98c7-11f0-0000545345440280,,,Button_14,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Montrer/cacher le briefing de la mission",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN37,3833ad30-98c7-11f0-0000545345440180,,,Button_37,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Radar Power CW",,,,button_box_small,BTN14,A9F92800-3EE0-11f0-8003-444553540000,,,Button_14,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"PCN Clear Button",,,,Switchology MCP,BTN7,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_7,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"STT/TWS Toggle",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN18,3833AD30-98C7-11f0-8001-444553540000,,,Button_18,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Switch BTN105",,,2,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN105,530648C0-98C7-11f0-8002-444553540000,,,Button_105,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Caméra libre externe de l'avion du joueur",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN40,3833ad30-98c7-11f0-0000545345440180,,,Button_40,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Frein de la roue droite",,,,T-Rudder,Axis X,b0c891c0-3f30-11f0-0000545345440380,,,AXIS_X,
dcs_world,M-2000C,"Planchette - Raccourci précédent",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN9,530648C0-98C7-11f0-8002-444553540000,,,Button_9,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Parameter CP/PD",,,,Switchology MCP,BTN38,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_38,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"OpenKneeboard: Recenter Vr",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
il2_sturmovik,il2,"Axe de trim de roulis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_L,3833ad30-98c7-11f0-0000545345440180,,,POV_1_L,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Bomb Qty Decrease",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN100,530648C0-98C7-11f0-8002-444553540000,,,Button_100,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Range DECREASE",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN29,530648C0-98C7-11f0-8002-444553540000,,,Button_29,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Frein de roue gauche",,,,T-Rudder,Axis Y,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_Y,
dcs_world,P-47D-30,"F3 Fly-By view",,,,Arduino Micro,BTN13,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F3,Button_13,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Sirène d'attaque marche/arrêt",,,,Arduino Due,BTN5,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_5,base\yesno_custom_due.svg
dcs_world,M-2000C,"PPA Test Switch - Test",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN96,530648C0-98C7-11f0-8002-444553540000,,,Button_96,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Navigation Lights OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN68,530648C0-98C7-11f0-8002-444553540000,,,Button_68,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF 9/ZERO",BTN42,Arduino Due,3,Arduino Due,BTN4,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_4,base\yesno_custom_due.svg
dcs_world,M-2000C,"Chat multijoueur - Parler à tous",,,,Arduino Due,BTN13,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_13,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Button 0",,,,Switchology MCP,BTN6,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_6,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Pitot Heat Switch OFF",,,,WINCTRL CarrierAce PTO 2,BTN13,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_13,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Éclairage cockpit - On",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN73,530648C0-98C7-11f0-8002-444553540000,,,Button_73,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"LCtrl",,,,Switchology MCP,BTN43,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_43,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"TACAN CH XY Switch",,,,Switchology MCP,BTN1,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_1,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Landing Lights LANDING",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN77,530648C0-98C7-11f0-8002-444553540000,,,Button_77,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Anti-Collision Lights OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN66,530648C0-98C7-11f0-8002-444553540000,,,Button_66,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"F6 Released weapon view",,,,Arduino Micro,BTN18,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F6,Button_18,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Audio Warning Switch ON",,,,WINCTRL CarrierAce PTO 2,BTN3,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_3,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Éclairage cockpit - Off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN74,530648C0-98C7-11f0-8002-444553540000,,,Button_74,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Pitch trim axis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_U,3833ad30-98c7-11f0-0000545345440180,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Mouse Movement X",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RX,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement X,AXIS_RX,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Air Refuel Transfer Switch ON (NIGHT)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN71,530648C0-98C7-11f0-8002-444553540000,,,Button_71,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"HUD OFF",,,,Arduino Due,BTN28,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_28,base\yesno_custom_due.svg
dcs_world,M-2000C,"Radar Altimeter ZB",,,,Arduino Due,BTN18,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_18,base\yesno_custom_due.svg
dcs_world,M-2000C,"IFF CONT",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN25,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_25,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Right Fuel Boost Pump ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN23,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_23,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Roulis",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,Axis X,3833AD30-98C7-11f0-8001-444553540000,,,AXIS_X,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Engines turbosupercharger control",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN28,530648c0-98c7-11f0-0000545345440280,,,Button_28,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Capture d'écran",,,,Arduino Due,BTN42,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_42,base\yesno_custom_due.svg
dcs_world,M-2000C,"Radar Power SIL Standby",,,,button_box_small,BTN2,A9F92800-3EE0-11f0-8003-444553540000,,,Button_2,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Parking Brake ON, else OFF",,,,WINCTRL CarrierAce PTO 2,BTN38,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_38,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"F4 - Vue de poursuite",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN40,3833AD30-98C7-11f0-8001-444553540000,,,Button_40,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Armement prêt - Off",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN35,3833AD30-98C7-11f0-8001-444553540000,,,Button_35,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Compensateur (trim) Roulis - Incliner à Droite",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_R,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_R,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Frein de parking serré/desserré",,,,WINWING F18 TAKEOFF PANEL 2,BTN38,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_38,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Message chat à son camp",,,,Arduino Due,BTN14,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_14,base\yesno_custom_due.svg
il2_sturmovik,il2,"Réglage du réticule de visée verticale / Viseur : hauteur cible",,,,Switchology MCP,BTN12,9814c5e0-3ee0-11f0-0000545345440180,,,Button_12,base\yesno_custom_switchology.svg
dcs_world,FA-18C_hornet,"Chat multijoueur - Parler à tous",,,,Arduino Due,BTN13,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_13,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"Key124",,,,Arduino Micro,BTN24,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,Key124,Button_24,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Mouse 11",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN25,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 11,Button_25,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF 0",BTN42,Arduino Due,3,Arduino Due,BTN5,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_5,base\yesno_custom_due.svg
il2_sturmovik,il2,"Réglage du réticule de visée horizontale / Viseur : vitesse réelle de l'avion",,,,Switchology MCP,BTN13,9814c5e0-3ee0-11f0-0000545345440180,,,Button_13,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Procédure d'extinction",,,,WINCTRL CarrierAce PTO 2,BTN2,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_2,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Caméra: caméra de combat",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN21,3833ad30-98c7-11f0-0000545345440180,,,Button_21,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"Chat multijoueur - Parler aux alliés",,,,Arduino Due,BTN14,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_14,base\yesno_custom_due.svg
dcs_world,M-2000C,"VOR/ILS Freq kHz Dec",,,,Switchology MCP,BTN11,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_11,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Suralimentation",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN16,530648c0-98c7-11f0-0000545345440280,,,Button_16,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Axe de contrôle des volets des radiateurs d'eau",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN7,530648c0-98c7-11f0-0000545345440280,,,Button_7,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"F10 - Vue carte",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN37,3833AD30-98C7-11f0-8001-444553540000,,,Button_37,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Increase Brightness",,,,Arduino Micro,BTN20,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_20,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Largage d'urgence",,,,WINCTRL CarrierAce PTO 2,BTN22,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_22,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Interrupteur tir - Mitrailleuses et caméra",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN34,3833AD30-98C7-11f0-8001-444553540000,,,Button_34,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Planchette - Page Suivante",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN8,530648C0-98C7-11f0-8002-444553540000,,,Button_8,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Train sorti",,,,WINWING F18 TAKEOFF PANEL 2,BTN37,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_37,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Changer la position de tir",,,,Arduino Due,BTN29,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_29,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Planchette - Page Précédente",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN6,530648C0-98C7-11f0-8002-444553540000,,,Button_6,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,P-47D-30,"Trains_Rentrer",,,,WINCTRL CarrierAce PTO 2,BTN35,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_35,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,FA-18C_hornet,"F2 - Vue des aéronefs",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN40,3833AD30-98C7-11f0-8001-444553540000,,,Button_40,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Planchette - Page Précédente",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN6,530648C0-98C7-11f0-8002-444553540000,,,Button_6,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Button 2",,,,Switchology MCP,BTN18,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_18,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"F7",,,,Arduino Micro,BTN21,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F7,Button_21,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"Command Menu Previous Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN22,3833AD30-98C7-11f0-8001-444553540000,,,Button_22,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Next Bookmark",,,,Arduino Micro,BTN9,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_9,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Bomb Fuze: INST",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN93,530648C0-98C7-11f0-8002-444553540000,,,Button_93,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Chat (discussion) - Afficher/Masquer",,,,Arduino Due,BTN33,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_33,base\yesno_custom_due.svg
dcs_world,M-2000C,"Start Button Safety Cover OPEN",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN17,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_17,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Compensateur (trim) Roulis - Incliner à Gauche",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_L,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_L,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Axe du stabilisateur réglable",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_D,3833ad30-98c7-11f0-0000545345440180,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"PCA Button 2 SELECT",,,,Arduino Due,BTN7,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_7,base\yesno_custom_due.svg
dcs_world,M-2000C,"ESC",,,,Arduino Due,BTN35,ee6f1c30-3f2e-11f0-8001-444553540000,Keyboard,ESC,Button_35,base\yesno_custom_due.svg
dcs_world,M-2000C,"TACAN CH Decrease",,,,Switchology MCP,BTN2,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_2,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"F10 - Passer en vue carte sur le point actuel",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN37,3833AD30-98C7-11f0-8001-444553540000,,,Button_37,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Larguer les bombes, aiguiller générateur de fumée",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN20,3833ad30-98c7-11f0-0000545345440180,,,Button_20,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"inpcam_switch_mc_far",,,,Arduino Micro,BTN16,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F4,Button_16,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Jettison Stores (CG-4A hook/unhook tow rope, C-47 unhook tow rope, Ju 87 D-5 landing gear jettison)",,,,WINWING F18 TAKEOFF PANEL 2,BTN22,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_22,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Changer le mode carte du jeu",,,,Arduino Due,BTN37,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_37,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN Parameter TR/VS",,,,Switchology MCP,BTN36,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_36,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"ESC",,,,Arduino Due,BTN35,ee6f1c30-3f2e-11f0-8001-444553540000,Keyboard,ESC,Button_35,base\yesno_custom_due.svg
dcs_world,P-47D-30,"F5 nearest AC view",,,,Arduino Micro,BTN17,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F5,Button_17,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Nombre de roquettes tirées",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN98,530648c0-98c7-11f0-0000545345440280,,,Button_98,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Jumelle",,,,Arduino Due,BTN10,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_10,base\yesno_custom_due.svg
dcs_world,M-2000C,"Radar Power CCW",,,,button_box_small,BTN13,A9F92800-3EE0-11f0-8003-444553540000,,,Button_13,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Chat multijoueur - Parler aux alliés",,,,Arduino Due,BTN14,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_14,base\yesno_custom_due.svg
dcs_world,M-2000C,"Pause active",,,,Arduino Due,BTN36,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_36,base\yesno_custom_due.svg
dcs_world,M-2000C,"OpenKneeboard: Increase Brightness",,,,Arduino Micro,BTN20,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_20,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"Key124",,,,Arduino Micro,BTN24,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,Key124,Button_24,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"activer/désactiver le Zoom VR",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN44,530648C0-98C7-11f0-8002-444553540000,,,Button_44,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Radar Azimuth Toggle",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN34,530648C0-98C7-11f0-8002-444553540000,,,Button_34,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Commuter les radiateurs d'eau en mode: manuel/auto",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN50,530648c0-98c7-11f0-0000545345440280,,,Button_50,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Faire feu avec le groupe d'armes 2",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN18,3833ad30-98c7-11f0-0000545345440180,,,Button_18,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Sélectionner tous les moteurs",,,,Arduino Due,BTN12,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_12,base\yesno_custom_due.svg
dcs_world,M-2000C,"V/UHF MODE Rotate CCW",,,,button_box_small,BTN16,A9F92800-3EE0-11f0-8003-444553540000,,,Button_16,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Tangage",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,Axis Y,3833AD30-98C7-11f0-8001-444553540000,,,AXIS_Y,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Freins de roues (G&D)",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN8,3833AD30-98C7-11f0-8001-444553540000,,,Button_8,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Bf-109/110 et avions britanniques radiateur d'eau : ouvert",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN7,530648c0-98c7-11f0-0000545345440280,,,Button_7,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"Mouse 1",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN26,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse 1,Button_26,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Chat multijoueur - Parler à tous",,,,Arduino Due,BTN13,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_13,base\yesno_custom_due.svg
il2_sturmovik,il2,"LCtrl",,,,Switchology MCP,BTN39,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_39,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Switch BTN105",,,2,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN105,530648C0-98C7-11f0-8002-444553540000,,,Button_105,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"SRS Switch2",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN18,530648c0-98c7-11f0-8002-444553540000,,,Button_18,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"OpenKneeboard: Increase Brightness",,,,Arduino Micro,BTN20,9f4570d0-3ee0-11f0-0000545345440280,,,Button_20,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Pitot Heat Switch ON",,,,WINCTRL CarrierAce PTO 2,BTN12,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_12,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Command Menu Next Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN24,3833AD30-98C7-11f0-8001-444553540000,,,Button_24,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
